id,desc
235230,"Blue stomach shape with a red accent, framed by a gray rounded square."
241155,A blue truck with a gray cargo container and black wheels.
242500,Blue octagonal shape with a light blue horizontal line.
241277,"A blue chat bubble with white icons, surrounded by dark blue circular lines."
242433,"A light blue presentation board with a dark blue horizontal line, supported by two blue legs."
234603,A black outline briefcase with an orange body and a beige lock.
2423,"Rounded square in coral red, with a light yellow top section and a small gray button."
242629,A yellow wallet with a dark blue minus sign.
242389,A blue shield with a white plus sign in the center.
242461,Blue rounded square with lighter blue tabs and white buttons.
242885,Light blue circular icon with a white building and gray windows.
242984,"Gray package with a brown bow, featuring a yellow delivery truck icon."
242948,Orange house icon with a black exclamation mark inside.
239175,Gray downward arrow with a horizontal line beneath it.
242411,Blue document icon with a light blue corner and a gray minus symbol.
242482,Two blue squares connected by a light blue line on a white background.
243038,"A yellow house outline with two arrows, one pointing left and one right, inside."
243011,A light gray document with dark gray lines and a yellow corner tab.
242528,"Two blue circles with a light blue circle, forming a flower-like shape."
242592,A large yellow cloud with a dark blue crescent moon.
243186,"Black abstract shapes with gray accents, forming a stylized letter 'N'."
243217,"The icon features a stylized gray and dark gray geometric shape resembling a letter ""C""."
243372,"Blue circular icon featuring bold white letters ""MIN""."
243312,A gray and black camera icon with a circular lens and a side panel.
242610,A rounded square icon with a bright yellow background and a dark blue plus sign.
243252,"Four stylized shapes: mint green, light purple, and teal on a black circle."
2434,"A red shop awning atop a yellow storefront, with a light beige button."
244929,"Dark blue arrows curving left and right, with an orange arrow pointing downwards."
244831,"Blue arrows surround the blue text ""COP"" in a modern, clean style."
243788,"Light blue boxes connected by lines, forming a flowchart structure."
16165,"A purple document with yellow, blue, and pink highlights."
244969,Orange and dark blue geometric shapes with a modern design.
244866,Gray square outline with a blue rectangle inside.
245027,"Dark blue figure with a circular head, orange rectangle below."
245049,A blue wallet with a black clasp and a white circular button.
245070,A rounded blue wallet with a dark gray button.
244990,A dark blue device with an orange upward arrow and a light gray screen.
244370,"Red top segment, green left segment, yellow bottom segment, blue circle center."
245771,A teal fuel canister with an orange droplet symbol and dark blue accents.
245646,Gray calendar icon with dark gray header and dark gray date area.
246424,"Gray square with a blue mountain, a purple outline, and a black circle."
24615,"Gray shield with a black handle, light gray top, and a silver button."
244768,A blue outlined 3D cube with a light blue shaded face.
246488,Gray broken photo icon with a circular white area.
246445,Gray speech bubble with blue dots inside.
24708,A gray outline square with a pink circle inside.
24723,Gray outline with a pink circular shape inside.
247330,Gray shield with diagonal stripes in light gray and dark gray.
24590,"A purple crown atop a yellow head, with green and brown accents."
245666,Gray calendar icon with two gray buttons and a darker gray section below.
247892,Gray anchor with a circular top and two arms extending downward.
24738,A gray house outline with a pink circular background and a dark gray keyhole.
247913,"Gray ambulance with a white cross, two gray wheels, and a gray body."
247686,"A dark gray calendar icon with a yellow ""07"" prominently displayed."
247667,"A yellow circle with a black outlined, tilted square and a black checkmark."
24815,A black outlined milk bottle with a gray label and a gray cap.
24855,"A curved, peach-colored shape with a light brown tip."
24920,Gray outline with a blue horizontal bar and a black circular shape.
249135,Gray envelope with a dark gray document and black lines.
249235,Blue document with light blue lines and a blue corner fold.
249177,"Purple gift box with a clock, white outline, and accents."
249301,Black scissors with rounded handles and a diagonal cutting line.
249400,A light blue calendar with a dark blue upward arrow and a gray chart inside.
249587,Gray speech bubble with two horizontal lines and a smaller line inside.
249356,Blue rectangular card with a green circle and blue lines.
249422,Blue outline with light blue document and three blue lines.
249379,Blue outlined star with a light blue center.
249614,"Gray downward arrow with two diagonal lines, indicating download."
250286,Black clipboard with a blue checkmark and gray outline.
250089,A blue delivery box with a circular arrow and a smaller blue circle.
249892,"Black outline, light blue circular background, green buttons."
249652,"Gray circular border with a dark gray diamond inside, surrounded by a gray square."
249739,"Concentric circles: outer brown, middle dark brown, inner light brown, center black with gray dot."
25065,Gray speech bubble with three black dots and a blue bottom section.
250599,Gray circular pie chart with a dark gray outline and a light gray segment.
249633,Gray shopping cart with two dark gray wheels.
25055,A dark gray eye outline with a blue inner circle.
250325,A teal pencil with a sharpened tip and angled body.
249672,"Gray circular border with a dark gray ""X"" in the center."
250305,"Black house outline with a blue door, set within a circular gray border."
250917,Black printer with gray paper and blue buttons.
250759,A blue roof atop a red house with a white door and white window.
250621,A green wallet with a dark gray flap and a black circular button.
250834,"Gray leaf outline with a darker gray vein, soft blue shadow."
251181,"Three vertical bars: light gray on the left, dark blue center, light gray on the right."
250937,"Black outline of a computer monitor with gray screen, featuring a blue user icon inside."
251392,Blue monitor with a light blue upward graph and a blue button below.
25080,A yellow monitor with black accents and a black stand.
251724,Black figures of people with a dark gray speech bubble and light gray dots.
250954,"Black outlines with gray accents, featuring a circular design and various geometric shapes."
254118,Two green circles above a pink camera with a white play button.
25105,A yellow square with a dark gray curved line at the bottom left.
25212,Orange padlock with a rounded top and circular keyhole.
25190,Teal square with a white upward graph and checkmark.
25235,Blue rounded square with white circular buttons and a white horizontal bar.
254138,"Three overlapping squares: bright pink, deep purple, and light purple."
254872,A teal symbol with arrows and lines inside a dark blue circular outline.
254686,Gray rectangular outline with a green downward arrow inside.
25489,"A large blue cloud with a smaller yellow sun behind it, and two horizontal blue lines below."
251541,Black outline of a globe with curved lines and a document corner.
254158,"A green wallet with a red flap, yellow card, and white button."
254666,"A dark gray document with a green ""T"" symbol."
255344,"A white user silhouette with a blue circular arrow, surrounded by light blue and dark blue circles."
255324,Gray rectangular shape with green circles and a vertical green line.
25541,"Two overlapping sheets, one dark gray, one blue, with black lines."
255171,A large gray cloud with two black crosses below it.
255768,"A dark blue syringe with a light teal plunger and needle, surrounded by a light green square."
255588,"Light blue rounded square with a darker blue outline, featuring a small dark blue circle."
256435,Gray folder with a dark outline and a light gray interior.
256373,"Gray circular icon with a bold black ""X"" in the center."
255714,A black circular border surrounds a stylized gray character resembling a person.
256465,Gray outlined square with three dark gray vertical bars inside.
258604,A black cylindrical container with a blue play button inside.
256507,"Gray file cabinet with three drawers, black handles, and a round black knob."
257623,Gray rectangular frame with a light blue play button inside.
258625,"A blue robot with yellow eyes and a yellow mouth, featuring blue antennas."
25877,A rounded blue square with light blue accents and a white circular button.
25847,Light blue rounded rectangle with a dark blue play button inside.
258907,A dark purple circular outline with a blue magnifying glass handle.
258889,A dark gray bell with a blue handle and blue sound waves.
26100,A green cannon with a gray wheel and a black center.
263298,A teal circle with a white key and a gray keyhole.
257011,Yellow location pin with an orange inner circle and white center.
258962,Blue circular background with a white bed icon and light blue pillows.
256587,"Black headphones with a yellow ear cup, featuring a circular design."
26459,Black document with a shield symbol and gray corner fold.
264056,Blue square with a bold white number seven centered.
265022,Red umbrella with a dark gray handle and a light gray base.
265044,Gray cloud with light gray raindrops falling below.
25998,"A green oval leaf with a light green gradient, outlined in gray, attached to a brown trunk."
264986,A silver blade with a gray handle and red accents.
265200,A heart-shaped lock in orange with a dark gray keyhole.
265174,"Gray escalator with blue accents, featuring a light blue person icon above."
265418,Gray outline of a document with a yellow right arrow.
265350,A light blue stool with a horizontal blue stripe and peach legs.
265438,"Two blue squares and two light blue triangles, overlapping with a soft gradient."
266722,"Blue circular background with a white stylized letter ""P"" in the center."
